var_0,var_1,var_2,const_0,const_1,const_2,target
-3.81239,2.89383,-3.45502,0.0,0.0,0,198.31178
4.95054,-2.18887,0.00724,0.0,0.0,0,0.00038
-1.677,-0.63314,-3.72309,0.0,0.0,0,2536.66806
-2.40819,1.05547,3.39136,0.0,0.0,0,390.01348
0.12969,-0.0684,-3.93666,0.0,0.0,0,3.08296
-4.03115,-3.41113,-1.26626,0.0,0.0,0,143.43816
0.26757,3.00601,-2.57357,0.0,0.0,0,400.73445
-0.95284,-0.46576,-0.26163,0.0,0.0,0,0.14946
4.34317,-3.43742,1.78345,0.0,0.0,0,8.5708
-3.38581,-1.23811,4.38171,0.0,0.0,0,35878.96417
4.83893,0.1014,-4.51503,0.0,0.0,0,57168.23875
-1.60425,3.26083,-1.7582,0.0,0.0,0,19.06674
-2.96713,-0.94439,-3.5041,0.0,0.0,0,4735.84148
0.99809,1.69869,-3.12189,0.0,0.0,0,1029.59031
-0.3118,-3.10481,-0.95884,0.0,0.0,0,14.08809
3.91141,-2.44616,1.08058,0.0,0.0,0,3.22211
-0.97493,-2.89854,-4.52996,0.0,0.0,0,34250.4572
-1.88796,3.62329,2.55599,0.0,0.0,0,141.18043
-0.06951,-0.73358,3.76177,0.0,0.0,0,325.30034
-3.54171,-4.11845,-2.56711,0.0,0.0,0,2708.25639
1.47953,-1.37344,-1.68994,0.0,0.0,0,0.08806
1.06839,0.06923,1.1739,0.0,0.0,0,3.11072
1.92874,2.92508,1.64195,0.0,0.0,0,116.33847
-2.97886,4.09369,-4.16246,0.0,0.0,0,1300.9848
-3.30163,-1.98843,0.47246,0.0,0.0,0,5.79728
0.34558,4.62578,3.72006,0.0,0.0,0,10426.87625
-4.36614,4.82986,-4.55102,0.0,0.0,0,436.60397
-3.63163,-0.10577,2.75454,0.0,0.0,0,693.83907
2.78524,0.22681,0.29935,0.0,0.0,0,0.81355
3.68882,1.19402,-1.21594,0.0,0.0,0,55.67726
2.61631,4.43598,-2.05142,0.0,0.0,0,763.0952
-0.62334,3.02212,-0.13309,0.0,0.0,0,0.0947
-4.69516,1.97613,0.91707,0.0,0.0,0,8.25906
-0.34986,0.11491,4.96777,0.0,0.0,0,221.81072
-4.89973,-4.31177,-2.66978,0.0,0.0,0,4578.77481
2.15384,-1.51517,4.27397,0.0,0.0,0,340.81505
1.85494,-1.05912,4.90673,0.0,0.0,0,3151.83308
-1.13606,3.25479,-3.5178,0.0,0.0,0,1348.17381
1.56256,-2.87685,-4.11399,0.0,0.0,0,1448.08151
2.84501,2.71406,2.10962,0.0,0.0,0,434.13718
-3.55076,-2.80949,1.01899,0.0,0.0,0,52.56354
-4.86473,1.92381,1.80972,0.0,0.0,0,84.24992
-0.62695,-3.51674,-3.26114,0.0,0.0,0,3292.33319
4.34353,1.00568,-1.17407,0.0,0.0,0,59.1831
2.32396,-2.93665,4.7774,0.0,0.0,0,1159.82065
-3.02129,-3.21411,-0.68727,0.0,0.0,0,22.05502
-4.51155,-2.08065,-1.4842,0.0,0.0,0,204.32226
0.5852,-2.12808,-1.89188,0.0,0.0,0,25.90529
-3.135,4.41791,-4.34105,0.0,0.0,0,2156.74606
0.5698,-0.20121,-0.07992,0.0,0.0,0,0.00089
-3.71114,-3.76008,3.0987,0.0,0.0,0,5880.64269
3.3523,1.77095,-1.73816,0.0,0.0,0,172.65666
-1.44536,0.89446,1.42287,0.0,0.0,0,0.93793
2.49573,-2.8955,3.33648,0.0,0.0,0,34.74469
3.76802,-3.01709,-0.98585,0.0,0.0,0,1.00787
-4.98034,0.4335,-0.06856,0.0,0.0,0,0.08854
0.34722,-1.32176,0.13587,0.0,0.0,0,0.01493
3.62233,3.8617,0.54787,0.0,0.0,0,18.0806
-2.35107,-3.24302,-4.28688,0.0,0.0,0,48066.7117
1.81737,3.98511,4.98022,0.0,0.0,0,194484.64695
3.39999,2.42247,4.3822,0.0,0.0,0,50347.8011
-3.88901,-1.99051,-1.49736,0.0,0.0,0,181.76617
-1.09221,4.82571,0.33533,0.0,0.0,0,1.71861
-1.82128,-4.35885,2.86346,0.0,0.0,0,3517.66756
-3.29781,-2.89741,-4.96451,0.0,0.0,0,140577.90062
-0.75149,-3.21558,-0.24831,0.0,0.0,0,0.84511
-2.06229,0.83522,-2.14998,0.0,0.0,0,28.43175
-3.9346,-3.3935,-1.3615,0.0,0.0,0,172.52483
2.43498,-4.79818,3.2482,0.0,0.0,0,1031.98407
3.50728,2.00785,-0.49074,0.0,0.0,0,7.25113
-2.30815,-1.72585,-2.6855,0.0,0.0,0,764.58785
-0.6695,4.32804,3.98609,0.0,0.0,0,7518.82058
-1.78547,-2.83636,1.09598,0.0,0.0,0,39.37502
0.03294,3.02019,-3.56349,0.0,0.0,0,2811.16887
3.85142,4.41721,-3.82561,0.0,0.0,0,23461.17791
1.18879,-4.29052,-3.70659,0.0,0.0,0,5867.50978
-1.87125,3.73919,-2.47788,0.0,0.0,0,127.31169
-0.91762,-1.24261,1.32506,0.0,0.0,0,12.71401
1.53958,-3.62594,0.57376,0.0,0.0,0,1.68716
-0.74199,3.69383,-0.23016,0.0,0.0,0,0.41422
-4.9212,-2.45749,-2.41489,0.0,0.0,0,2020.99834
-3.74423,-3.21067,-4.10739,0.0,0.0,0,46934.69389
2.52417,-1.64514,-2.99878,0.0,0.0,0,96.36252
-2.20278,-4.19843,1.82979,0.06787,0.0,0,0.96303
-2.48416,-1.55332,2.86622,0.06787,0.0,0,-3.99864
-3.07742,3.68786,0.51371,0.06787,0.0,0,-1.38824
-3.23536,4.9359,-2.01742,0.06787,0.0,0,0.76763
-2.38104,0.11437,1.18919,0.06787,0.0,0,-0.72653
2.09185,2.60484,0.80476,0.06787,0.0,0,-0.36873
-0.90752,-4.68117,3.93111,0.06787,0.0,0,3.65964
3.99174,3.86832,3.01575,0.06787,0.0,0,-2.98893
3.2342,-2.60526,-0.23671,0.06787,0.0,0,-1.07873
-2.61577,-4.02414,1.94103,0.06787,0.0,0,0.63369
3.66645,-2.58311,-3.51446,0.06787,0.0,0,0.41514
3.61975,1.40482,0.60634,0.06787,0.0,0,-0.57928
0.24506,2.90933,-4.42216,0.06787,0.0,0,0.27433
-3.17594,-1.96093,-1.64002,0.06787,0.0,0,0.2856
0.1649,-3.10099,-3.26922,0.06787,0.0,0,1.91548
-4.74462,3.88377,-3.04302,0.06787,0.0,0,0.16957
-4.94428,1.12134,2.40752,0.06787,0.0,0,0.62047
0.04868,1.7156,-1.27804,0.06787,0.0,0,1.95631
4.00637,-4.60509,-4.27196,0.06787,0.0,0,-5.53409
-3.57827,2.52417,4.55242,0.06787,0.0,0,1.7605
-1.33147,-2.46898,2.61777,0.06787,0.0,0,-2.12284
-0.10349,2.05299,5.00804,0.06787,0.0,0,6.63412
0.31105,3.74205,-3.62617,0.06787,0.0,0,3.09857
3.12171,-4.60973,4.42285,0.06787,0.0,0,3.41947
-3.43037,-3.59158,-4.47578,0.06787,0.0,0,-2.74876
-4.63831,-2.38288,-1.15407,0.06787,0.0,0,-0.83015
2.22427,-2.84609,1.09945,0.06787,0.0,0,-1.02718
3.51012,4.31,-0.07738,0.06787,0.0,0,-1.33394
-0.97245,1.23796,-0.62888,0.06787,0.0,0,-0.49156
4.46651,4.9196,0.29751,0.06787,0.0,0,-1.7549
0.27105,-4.85076,-2.44596,0.06787,0.0,0,-1.05447
1.87307,-3.0809,-5.04691,0.06787,0.0,0,-0.22858
-0.0145,3.41791,-3.61928,0.06787,0.0,0,5.57037
-2.87871,0.48432,-3.65169,0.06787,0.0,0,-2.6816
-1.79818,0.05786,-2.03288,0.06787,0.0,0,-0.68236
4.47223,3.41151,-0.0397,0.06787,0.0,0,-1.53592
0.25503,4.12694,3.36689,0.06787,0.0,0,-1.56107
4.44583,-0.37695,1.39919,0.06787,0.0,0,-2.02045
-1.60307,-2.6386,2.19047,0.06787,0.0,0,-1.5438
5.05677,-4.08571,-0.13174,0.06787,0.0,0,-1.57803
1.47472,3.10592,-0.82486,0.06787,0.0,0,-0.46718
3.00011,-0.67801,0.32266,0.06787,0.0,0,-1.33346
-3.92223,-3.98271,-2.61829,0.06787,0.0,0,-3.37073
3.81074,-2.56135,2.83093,0.06787,0.0,0,-2.69436
-4.89858,1.26564,2.67535,0.06787,0.0,0,1.0044
-4.37112,0.25507,3.00987,0.06787,0.0,0,-0.72975
-1.41768,4.61009,-1.52466,0.06787,0.0,0,1.03295
-1.99304,-0.08087,-1.4812,0.06787,0.0,0,-0.59999
-3.21294,-3.89677,-3.76715,0.06787,0.0,0,-3.83026
2.76078,-0.63715,0.89343,0.06787,0.0,0,-1.47693
-0.8799,-3.62496,-0.06166,0.06787,0.0,0,0.12886
3.87372,-2.26361,-3.56106,0.06787,0.0,0,1.2692
-4.61887,1.55368,-2.95081,0.06787,0.0,0,-4.19107
-1.57015,2.82636,-3.8461,0.06787,0.0,0,-1.78393
-3.19176,-0.48798,1.29055,0.06787,0.0,0,-1.79347
-0.60079,4.20301,-3.1924,0.06787,0.0,0,3.37743
4.98292,0.22625,1.47735,0.06787,0.0,0,-1.25666
3.90652,-3.3613,-0.12261,0.06787,0.0,0,-1.37241
1.35508,-0.74892,-2.82563,0.06787,0.0,0,1.63801
-2.8354,-0.56983,-4.68797,0.06787,0.0,0,1.55135
1.44717,-2.26748,-3.93002,0.06787,0.0,0,2.74105
-2.75645,-0.10474,-1.66191,0.06787,0.0,0,-0.81201
-4.38196,1.48128,0.95624,0.06787,0.0,0,-0.43926
1.93675,1.60632,-3.97545,0.06787,0.0,0,-4.4891
2.86563,-4.34235,0.16596,0.06787,0.0,0,-0.81545
-2.29208,0.21201,2.33999,0.06787,0.0,0,-0.30691
-3.32041,-4.37241,3.72371,0.06787,0.0,0,2.73855
3.07073,-2.93344,3.36606,0.06787,0.0,0,-1.51046
-3.74263,0.54094,-3.67849,0.06787,0.0,0,-3.26722
4.70027,0.16298,4.91006,0.06787,0.0,0,-0.74648
-4.79368,3.11354,5.0134,0.06787,0.0,0,-1.37145
0.76016,-0.99597,0.65225,0.06787,0.0,0,-0.31527
0.86035,2.22531,0.86507,0.06787,0.0,0,0.89198
-0.05721,-2.30405,-2.32938,0.06787,0.0,0,4.81295
2.63461,-3.2529,-2.20885,0.06787,0.0,0,-1.32539
1.13583,2.40826,-2.67735,0.06787,0.0,0,-1.77377
4.7946,-1.52747,-0.15021,0.06787,0.0,0,-1.51068
-4.30216,4.14353,3.5502,0.06787,0.0,0,-4.3685
-0.97787,1.06846,-0.44279,0.06787,0.0,0,-0.32093
-0.08571,4.08024,0.30231,0.06787,0.0,0,2.1044
1.96937,1.9863,4.31189,0.06787,0.0,0,3.53988
-4.59705,4.77148,-1.76549,0.06787,0.0,0,0.23543
3.04726,-1.58003,2.82549,0.06787,0.0,0,-4.14444
-3.66326,4.10229,-0.21707,0.06787,0.0,0,-1.23529
-4.83784,2.20524,1.61484,0.06787,0.0,0,-0.2226
-0.37629,-2.09089,-3.33698,0.06787,0.0,0,3.86459
-2.89358,-4.04645,-1.44839,0.06787,0.0,0,-2.23144
4.38761,3.52336,2.5456,0.06787,0.0,0,-2.40568
1.83311,1.56402,-0.15739,0.06787,0.0,0,-0.63399
3.31451,-0.46267,-1.75385,0.06787,0.0,0,-0.36834
4.39834,2.00858,2.0072,0.06787,0.0,0,0.45956
-4.16932,-2.07829,0.02707,0.06787,0.0,0,-1.35962
0.86518,-0.5977,1.02869,0.06787,0.0,0,-0.5333
-0.18934,2.81048,2.49842,0.06787,0.0,0,2.4586
2.04921,3.06575,-2.64366,0.06787,0.0,0,-1.0306
1.83017,0.17024,-0.50932,0.06787,0.0,0,-0.72575
3.89228,-3.36327,4.27144,0.06787,0.0,0,-0.08115
-0.66985,-1.33988,2.29701,0.06787,0.0,0,-1.85586
-3.57891,2.64289,-3.9471,0.06787,0.0,0,-3.27931
2.68681,-4.55658,-4.03407,0.06787,0.0,0,-5.12009
4.74082,-1.20103,-1.42852,0.0,0.0,0,42.62875
2.3787,2.94244,-0.62415,0.0,0.0,0,-223.35343
3.32041,-3.31566,-3.79625,0.0,0.0,0,-1.01277
-4.76985,-2.06711,-3.70653,0.0,0.0,0,-2678.61297
-3.52913,-1.97726,-3.1858,0.0,0.0,0,-547.3932
-1.45539,-3.38865,2.55164,0.0,0.0,0,-74.3399
2.93927,-3.36968,1.08235,0.0,0.0,0,-1.03569
-4.7891,-2.6443,4.09143,0.0,0.0,0,1262.56326
-0.24754,2.6807,-1.746,0.0,0.0,0,-5.75939
-4.70319,1.24549,0.10565,0.0,0.0,0,20.86412
-2.84855,-0.3615,0.18508,0.0,0.0,0,-2.23925
-3.18667,2.21705,3.12605,0.0,0.0,0,6.15904
3.26776,-2.84411,-4.48067,0.0,0.0,0,3.62961
1.80415,-3.48555,4.00354,0.0,0.0,0,1.24602
0.75595,0.96185,-4.12824,0.0,0.0,0,8.9063
4.07872,0.13934,4.8996,0.0,0.0,0,-185.78384
2.06863,0.77128,-0.08004,0.0,0.0,0,-6.07906
-2.36535,-4.02014,0.32458,0.0,0.0,0,-1328.28451
4.53319,2.71679,2.16727,0.0,0.0,0,-4416.61641
-4.22274,-3.74109,-2.27349,0.0,0.0,0,-9289.83915
-2.33884,-1.64622,1.52063,0.0,0.0,0,-4.41864
-4.71768,1.11219,-2.06089,0.0,0.0,0,-15.7283
4.16524,3.71119,-3.36971,0.0,0.0,0,-178.27679
-3.70442,-2.91961,-1.45008,0.0,0.0,0,-1796.17295
2.9438,3.66105,-1.18641,0.0,0.0,0,-863.48992
4.11683,0.36653,2.22988,0.0,0.0,0,-104.82332
-0.23216,-2.14097,1.8485,0.0,0.0,0,-1.45936
-0.34463,4.29369,-4.07487,0.0,0.0,0,-8.32411
-0.11939,3.62696,-0.19199,0.0,0.0,0,-56.44656
-2.05941,0.75478,-0.13115,0.0,0.0,0,0.97478
-2.70305,-1.85626,2.23968,0.0,0.0,0,17.18975
-1.67283,-4.23842,3.73585,0.0,0.0,0,-78.20515
-0.93626,3.05555,2.81407,0.0,0.0,0,-20.49109
-4.31853,-0.40026,-0.81325,0.0,0.0,0,-75.75889
3.2804,0.49221,-3.18311,0.0,0.0,0,58.6602
1.23061,-0.00624,-0.99397,0.0,0.0,0,1.66496
-3.01925,-4.50414,0.80468,0.0,0.0,0,-3995.97963
0.4491,-3.41967,-0.06899,0.0,0.0,0,-34.58337
-0.85212,-3.67141,-2.48071,0.0,0.0,0,-281.62634
-3.55028,-3.82147,-2.29577,0.0,0.0,0,-5301.19018
-4.07046,-1.08016,2.73492,0.0,0.0,0,141.60261
3.96553,-0.87008,-0.03199,0.0,0.0,0,11.19727
1.1408,-4.49121,0.38216,0.0,0.0,0,-59.93077
-0.67209,-0.50769,4.75826,0.0,0.0,0,6.34099
4.34071,0.88146,0.25596,0.0,0.0,0,-113.02073
3.0363,-4.46172,-0.19132,0.0,0.0,0,-10.87405
3.28229,3.58936,0.38786,0.0,0.0,0,-1870.55085
3.96037,2.68309,3.955,0.0,0.0,0,-2191.39023
-4.16937,3.81963,-3.95161,0.0,0.0,0,-0.17329
-0.27922,1.20405,-0.57409,0.0,0.0,0,-0.68972
-3.70273,3.98866,3.41127,0.0,0.0,0,-1.42129
-4.52564,-1.51213,4.32983,0.0,0.0,0,582.20584
-1.30629,-3.98304,4.05394,0.0,0.0,0,8.34415
-4.48253,-3.30517,-2.43142,0.0,0.0,0,-6988.82353
3.29261,-1.05813,-2.66257,0.0,0.0,0,17.04987
2.55128,-0.16111,3.79871,0.0,0.0,0,-20.24524
4.80642,-3.27543,-2.93454,0.0,0.0,0,18.22744
-4.54641,-2.98353,4.85664,0.0,0.0,0,1684.26925
4.62954,-3.00093,-1.04015,0.0,0.0,0,10.39872
2.14603,-1.81211,1.84167,0.0,0.0,0,-0.009
4.25475,2.65378,-4.79332,0.0,0.0,0,1163.30104
-4.3404,-4.4307,3.03952,0.0,0.0,0,-5155.87723
3.33585,-2.48005,-0.61438,0.0,0.0,0,3.12406
-3.54767,-2.00902,1.87413,0.0,0.0,0,-3.48436
1.80039,1.22174,-4.70202,0.0,0.0,0,37.63624
1.21899,4.62481,2.31534,0.0,0.0,0,-1312.83375
-1.97149,0.74337,0.51255,0.0,0.0,0,1.8686
4.32674,0.04194,-4.93542,0.0,0.0,0,201.84359
-2.85054,1.54081,-1.44304,0.0,0.0,0,0.17524
2.99197,-1.60021,0.44329,0.0,0.0,0,1.99139
-2.32328,1.62386,-0.66168,0.0,0.0,0,0.70228
-0.41384,-0.85546,4.26806,0.0,0.0,0,5.29695
3.7708,-0.67537,-0.0912,0.0,0.0,0,7.11827
-0.44956,1.91567,-4.79472,0.0,0.0,0,5.73627
0.17212,0.2537,-0.47023,0.0,0.0,0,0.09558
-3.4966,-3.13298,-3.27149,0.0,0.0,0,-2609.80582
-3.71769,-4.22912,-3.8686,0.0,0.0,0,-12925.91541
3.88713,1.89851,-1.27256,0.0,0.0,0,-113.14513
-2.6293,-1.78086,0.454,0.0,0.0,0,-64.74986
1.67086,-2.18654,-2.80296,0.0,0.0,0,-2.34115
-2.00139,1.25483,4.56194,0.0,0.0,0,5.40836
0.17784,-4.25231,-0.32596,0.0,0.0,0,-160.03505
0.49992,1.95083,-2.30246,0.0,0.0,0,1.64479
3.40383,2.69187,4.64839,0.0,0.0,0,-1960.85033
0.32936,4.09675,-2.05246,0.0,0.0,0,-94.8878
-1.1725,-0.62481,1.30216,0.0,0.0,0,1.80254
-4.46298,-4.80146,2.02558,0.0,0.0,0,-20735.15267
4.26853,4.96866,-3.49133,0.0,0.0,0,-7532.97634
2.2068,-3.47693,0.34019,0.0,0.0,0,-5.13891
4.05083,0.06416,-4.19145,0.0,0.0,0,105.44283
-1.69787,3.46734,3.68234,0.0,0.0,0,-20.11799
0.77645,4.08273,4.32712,0.0,0.0,0,-602.11167
3.93256,-2.87917,-4.33697,0.0,0.0,0,7.93099
0.6676,4.99872,4.5543,0.0,0.0,0,-1392.91866
4.33671,3.11786,-1.11155,0.0,0.0,0,-1993.67856
3.0937,-4.65276,2.26327,0.0,0.0,0,-4.52171
-1.46664,-0.80277,4.25619,0.0,0.0,0,15.73462
-1.51715,-0.62943,-0.45905,0.0,0.0,0,-4.85954
-1.72922,0.15283,2.22644,0.0,0.0,0,5.70049
-4.17237,-1.96118,-1.31056,0.0,0.0,0,-816.61898
0.65779,4.15512,4.0242,0.0,0.0,0,121.51796
3.97519,-2.7655,4.24003,0.0,0.0,0,0.00023
-1.40209,2.76841,4.48438,0.0,0.0,0,20.22674
-4.34031,-0.61601,-3.17803,0.0,0.0,0,58.83109
-2.20719,-1.12072,1.44863,0.0,0.0,0,1.79705
0.73382,-4.71245,-2.9806,0.0,0.0,0,7.98323
-2.43598,-1.53689,-3.39756,0.0,0.0,0,252.48455
-2.19291,-4.38864,-3.18392,0.0,0.0,0,205.98668
-2.72166,2.23591,-1.59819,0.0,0.0,0,0.0142
-3.41431,2.10684,0.03337,0.0,0.0,0,0.03378
-2.29518,2.81057,-0.9013,0.0,0.0,0,0.04256
1.68529,-2.98414,2.56993,0.0,0.0,0,0.01264
2.91728,3.3466,0.23281,0.0,0.0,0,24.82319
-3.42198,0.32983,-0.3047,0.0,0.0,0,0.29977
1.05718,2.62774,2.48636,0.0,0.0,0,38.1021
-2.52903,3.01925,-1.16754,0.0,0.0,0,0.02279
-1.35547,-3.21956,4.55641,0.0,0.0,0,0.04227
4.61307,1.22341,2.26173,0.0,0.0,0,309.25182
-2.41379,-2.1398,-1.72241,0.0,0.0,0,55.12971
0.13317,-2.31088,-0.12004,0.0,0.0,0,1.08031
1.1534,5.03697,2.60982,0.0,0.0,0,36.4801
2.70611,3.04412,1.5285,0.0,0.0,0,70.28887
-3.66458,-3.82589,2.54373,0.0,0.0,0,2.55525
-0.67988,-2.84089,-4.39622,0.0,0.0,0,178.40143
1.22446,-0.95965,0.33779,0.0,0.0,0,0.31016
0.09385,-4.04702,-4.73158,0.0,0.0,0,98.21485
-3.31882,-4.87935,4.31882,0.0,0.0,0,0.39051
3.75637,-3.44772,-3.12141,0.0,0.0,0,0.69411
1.68997,2.80824,-0.77505,0.0,0.0,0,2.4434
-1.90136,4.18855,-2.5364,0.0,0.0,0,0.01159
-0.78519,-0.6477,-3.56919,0.0,0.0,0,11.02708
2.17579,0.42889,-4.48447,0.0,0.0,0,0.4494
0.18574,-3.88776,0.98693,0.0,0.0,0,0.32136
0.04602,-3.4133,3.98706,0.0,0.0,0,0.02024
-4.31095,2.61311,-0.56247,0.0,0.0,0,0.00896
1.53451,0.08209,3.61073,0.0,0.0,0,1.60502
0.68013,-2.4941,-3.48069,0.0,0.0,0,16.68372
1.49908,-3.863,3.88822,0.0,0.0,0,0.00363
-2.62745,0.49972,2.89311,0.0,0.0,0,1.26701
3.98334,-4.65274,1.80718,0.0,0.0,0,0.00307
-0.07324,2.29117,-3.36904,0.0,0.0,0,0.03722
-2.04792,1.04548,-2.41682,0.0,0.0,0,0.03065
3.5107,-3.01965,2.97233,0.0,0.0,0,0.00167
2.02946,0.34082,1.09104,0.0,0.0,0,2.63854
-1.57746,2.78968,-3.96271,0.0,0.0,0,0.00426
4.3196,-0.62699,0.55982,0.0,0.0,0,0.06572
3.44245,3.17548,4.99738,0.0,0.0,0,4434.43921
-0.11856,-5.04536,3.08728,0.0,0.0,0,0.04673
-0.45618,1.58424,-2.41513,0.0,0.0,0,0.07452
-4.13721,-2.20589,4.43507,0.0,0.0,0,0.69352
4.55808,-4.12254,1.00752,0.0,0.0,0,0.00371
-1.08057,5.02846,-3.95027,0.0,0.0,0,0.00653
0.10626,0.6648,-2.53274,0.0,0.0,0,0.21403
3.24956,-3.75478,-3.26739,0.0,0.0,0,1.26289
2.18536,1.68975,-2.15793,0.0,0.0,0,0.95281
-1.6119,1.11463,1.83233,0.0,0.0,0,1.28085
-3.08693,1.21544,-4.49452,0.0,0.0,0,0.00171
4.77094,-0.27144,-1.97113,0.0,0.0,0,0.49774
3.30075,-4.77759,-0.08732,0.0,0.0,0,0.03796
-0.54903,-2.18302,1.73333,0.0,0.0,0,0.33295
0.26463,-3.75284,3.20746,0.0,0.0,0,0.03034
-1.36098,0.50915,-0.31558,0.0,0.0,0,0.45717
1.89449,-2.35646,-0.39871,0.0,0.0,0,0.23165
4.43156,3.47868,4.6237,0.0,0.0,0,8078.73233
-3.55485,3.52296,1.19573,0.0,0.0,0,0.09931
-2.7322,2.27383,2.55194,0.0,0.0,0,0.86085
-2.16239,2.03409,-4.85159,0.0,0.0,0,0.00108
4.53742,-2.72305,3.70333,0.0,0.0,0,0.00028
-3.71876,-4.7569,0.58354,0.0,0.0,0,23.938
3.45062,4.71698,-1.4389,0.0,0.0,0,7.43446
1.58263,-4.67944,4.77894,0.0,0.0,0,0.00186
-0.93845,3.60116,1.36232,0.0,0.0,0,1.52185
-0.43045,-4.00144,2.12137,0.0,0.0,0,0.17071
0.5027,0.40046,0.6281,0.0,0.0,0,1.62477
1.72842,3.84857,4.54293,0.0,0.0,0,444.51409
0.49257,2.07426,4.78684,0.0,0.0,0,157.06175
4.63608,3.75646,2.21981,0.0,0.0,0,810.68403
-0.92773,3.42781,0.13496,0.0,0.0,0,0.4466
-3.88797,-4.11503,-1.11158,0.0,0.0,0,129.7789
4.44571,0.17892,-1.0594,0.0,0.0,0,1.83153
2.13947,0.30401,0.89083,0.0,0.0,0,2.45545
1.67072,-5.09174,2.99763,0.0,0.0,0,0.00902
-4.13917,1.5071,0.05021,0.0,0.0,0,0.02153
2.13313,-0.22792,4.77818,0.0,0.0,0,0.19679
0.08242,-0.35306,3.22686,0.0,0.0,0,0.32734
0.66111,0.00996,-0.66976,0.0,0.0,0,1.02107
-1.18376,2.42096,-3.28415,0.0,0.0,0,0.01189
1.99423,1.80034,2.61257,0.0,0.0,0,81.84447
4.62015,1.84641,3.43381,0.0,0.0,0,2177.7046
-0.8902,3.77279,-3.75634,0.0,0.0,0,0.01041
1.57127,-2.67289,2.38191,0.0,0.0,0,0.01925
0.35833,3.33763,4.69051,0.0,0.0,0,130.92234
2.19459,-3.01028,-3.36465,0.0,0.0,0,3.40139
-2.78684,1.08901,-4.06659,0.0,0.0,0,0.00544
-4.99855,-4.08233,2.44058,0.0,0.0,0,11.1779
-2.30184,2.27138,0.81151,0.0,0.0,0,0.24328
-3.88277,-3.49935,2.07555,0.0,0.0,0,6.34475
2.37735,0.21459,-1.92253,0.0,0.0,0,1.06923
4.33706,-4.07017,4.84633,0.0,0.0,0,9e-05
4.22097,0.49178,-4.71007,0.0,0.0,0,0.82382
-1.17124,-1.09565,-1.40221,1.53115,0.0,0,-0.60478
-3.20347,1.62844,4.90146,1.53115,0.0,0,8.12738
-0.16686,4.00376,-2.1806,1.53115,0.0,0,3.92202
4.33295,-3.05006,0.88202,1.53115,0.0,0,-0.79419
-3.32019,0.14664,-2.18469,1.53115,0.0,0,-0.42003
3.5054,-3.86029,-3.90255,1.53115,0.0,0,-6.41688
-0.81861,-2.24241,0.67857,1.53115,0.0,0,0.36335
-3.72184,1.83008,-1.46615,1.53115,0.0,0,2.01797
3.42633,-4.3104,0.83441,1.53115,0.0,0,-1.92744
4.85834,1.60626,0.60716,1.53115,0.0,0,3.80379
-2.03355,3.99496,0.42781,1.53115,0.0,0,6.31382
-1.99535,4.65302,-3.83649,1.53115,0.0,0,2.81505
-1.06378,-2.76928,-0.60047,1.53115,0.0,0,-1.49856
3.12147,2.56712,3.01923,1.53115,0.0,0,7.45801
-4.90497,4.26779,-1.78151,1.53115,0.0,0,4.17576
-2.73356,-4.17517,-0.58508,1.53115,0.0,0,-3.31482
2.05152,-0.87772,-0.06102,1.53115,0.0,0,0.75623
-0.91743,4.11291,3.58257,1.53115,0.0,0,9.92941
-1.66353,-3.04442,1.56365,1.53115,0.0,0,0.36326
3.75993,4.38128,-4.04198,1.53115,0.0,0,1.78455
4.17582,0.26626,3.70114,1.53115,0.0,0,5.55501
4.41799,-4.03699,3.4385,1.53115,0.0,0,0.85492
-2.33473,-0.49098,2.61259,1.53115,0.0,0,3.92653
4.02448,-1.79321,-0.33392,1.53115,0.0,0,-0.53378
2.35252,-2.21341,2.62535,1.53115,0.0,0,2.04466
-3.42288,0.41417,-0.21095,1.53115,0.0,0,1.76788
1.11626,-0.16822,2.35973,1.53115,0.0,0,3.92
-4.74121,-0.17462,3.71793,1.53115,0.0,0,4.96621
2.07927,-4.05686,3.77318,1.53115,0.0,0,1.58752
2.24953,3.00792,-0.45392,1.53115,0.0,0,4.1199
2.94345,-0.19391,3.52472,1.53115,0.0,0,5.28919
-3.26048,3.14036,-4.05938,1.53115,0.0,0,0.8032
1.28547,3.13511,-3.95943,1.53115,0.0,0,1.04774
-3.16335,-1.77582,0.48565,1.53115,0.0,0,0.21942
4.38558,-5.04637,1.55998,1.53115,0.0,0,-1.95586
1.80259,4.06359,-3.36698,1.53115,0.0,0,2.48064
-3.90322,2.59866,-0.27417,1.53115,0.0,0,3.83565
-3.06369,-3.9874,-4.07104,1.53115,0.0,0,-6.11687
1.683,2.01089,1.02737,1.53115,0.0,0,5.17488
-0.23629,-4.81937,3.62931,1.53115,0.0,0,0.6777
2.3476,-4.77296,2.4176,1.53115,0.0,0,-0.6536
-2.24676,0.25601,-1.21944,1.53115,0.0,0,0.75272
1.59329,-4.02619,4.9679,1.53115,0.0,0,2.61837
-3.24543,4.66584,1.64014,1.53115,0.0,0,7.4596
0.43907,4.00669,3.05982,1.53115,0.0,0,8.8504
4.6206,1.47438,1.69166,1.53115,0.0,0,4.56947
1.29519,-4.09934,4.91848,1.53115,0.0,0,2.29317
-4.6977,-1.77546,3.24307,1.53115,0.0,0,3.11472
4.86857,-1.30657,0.19064,1.53115,0.0,0,0.44009
