var_0,var_1,var_2,const_0,const_1,const_2,target
3.45669,3.20468,-1.13858,0.0,0.0,0,-0.23084
-3.03716,-0.156,4.10817,0.0,0.0,0,19.42395
4.54246,-2.53806,2.40308,0.0,0.0,0,-0.66005
2.47078,-1.23301,-0.85321,0.0,0.0,0,1.16096
-3.11589,3.21772,-2.27636,0.0,0.0,0,0.20866
2.24136,3.61035,-0.34285,0.0,0.0,0,-0.04257
-1.57605,2.97367,4.56565,0.0,0.0,0,-0.17235
-1.67271,-3.71678,4.03893,0.0,0.0,0,0.09125
-3.8311,-1.25664,-1.72241,0.0,0.0,0,-2.45599
-1.34757,3.44951,-4.74581,0.0,0.0,0,0.08714
-1.43888,0.90298,1.91477,0.0,0.0,0,-1.27579
4.14128,-0.71256,2.736,0.0,0.0,0,-4.87274
-4.03474,1.64815,-0.6402,0.0,0.0,0,0.84653
0.7246,-3.92113,-2.1311,0.0,0.0,0,0.0269
3.23635,3.29317,-0.16196,0.0,0.0,0,-0.04299
-3.22012,4.07578,3.94386,0.0,0.0,0,-0.11086
1.00739,-1.06974,0.80238,0.0,0.0,0,-0.52243
4.77163,1.62579,2.37761,0.0,0.0,0,2.01007
4.30325,2.75736,2.85677,0.0,0.0,0,0.51933
0.72838,3.30252,3.7683,0.0,0.0,0,0.04583
2.57945,-4.6903,3.49642,0.0,0.0,0,-0.03775
-2.17342,-3.82902,-2.9416,0.0,0.0,0,-0.11806
1.54058,0.3297,4.23793,0.0,0.0,0,4.37737
4.91191,-2.5671,-4.12655,0.0,0.0,0,0.77352
3.44206,3.87964,-3.80457,0.0,0.0,0,-0.15869
-0.55444,-1.26698,3.38566,0.0,0.0,0,0.33705
-0.39635,3.51042,-2.43751,0.0,0.0,0,0.02469
-1.67422,2.97526,4.77984,0.0,0.0,0,-0.19033
-0.18175,-1.76087,-4.67093,0.0,0.0,0,-0.06141
-1.00324,-2.53378,-0.24264,0.0,0.0,0,-0.0393
4.57096,1.87406,-1.42116,0.0,0.0,0,-1.26304
-2.92732,-3.89993,4.9339,0.0,0.0,0,0.11561
4.32746,-4.09305,1.03713,0.0,0.0,0,-0.10373
1.38119,1.20846,0.56538,0.0,0.0,0,0.4425
1.9834,-0.2516,-1.73427,0.0,0.0,0,6.60312
-0.09279,-1.18851,-1.1255,0.0,0.0,0,-0.05199
0.47924,-3.76687,-2.04118,0.0,0.0,0,0.02423
-0.21621,2.81258,-3.97808,0.0,0.0,0,0.02295
-3.52171,4.74268,2.846,0.0,0.0,0,-0.04908
-2.06936,-1.36252,3.64143,0.0,0.0,0,1.15956
2.28263,-3.81023,0.12674,0.0,0.0,0,-0.01236
0.22966,0.78802,-4.34534,0.0,0.0,0,-0.27642
-1.04425,-0.48183,0.02883,0.0,0.0,0,0.06121
-0.84803,-2.25028,-1.90708,0.0,0.0,0,-0.17125
-4.22613,0.52766,-4.60637,0.0,0.0,0,7.92298
-4.74811,-0.74608,-4.75281,0.0,0.0,0,-6.21942
-0.48101,0.19285,-0.77355,0.0,0.0,0,1.61552
2.8184,4.84309,-3.85514,0.0,0.0,0,-0.05101
-2.43012,0.88097,-1.10045,0.0,0.0,0,1.82529
-1.58108,-1.93224,-3.66386,0.0,0.0,0,-0.42729
-0.4376,-2.27949,1.32347,0.0,0.0,0,0.08292
-1.94749,1.10728,0.12873,0.0,0.0,0,-0.19167
1.78121,-1.35637,3.24986,0.0,0.0,0,-0.86725
0.56456,4.75511,-0.55402,0.0,0.0,0,-0.00413
1.46875,4.38847,4.38055,0.0,0.0,0,0.02943
4.81567,-0.96563,1.36577,0.0,0.0,0,-3.72984
-2.70963,-0.78421,2.56118,0.0,0.0,0,3.11608
2.21205,4.09541,-0.06192,0.0,0.0,0,-0.00531
2.11766,-3.96154,4.60381,0.0,0.0,0,-0.06592
-3.07544,0.33368,-0.0654,0.0,0.0,0,0.59104
-0.2532,4.92625,-3.85398,0.0,0.0,0,0.00379
3.05734,4.2812,-1.46064,0.0,0.0,0,-0.07751
1.98785,-0.66193,2.71125,0.0,0.0,0,-2.83878
-1.16885,0.54355,-0.36457,1.68553,0.0,0,0.70378
-2.20053,-0.72868,1.20469,1.68553,0.0,0,-2.63924
-1.23844,-3.25932,-2.6841,1.68553,0.0,0,4.17934
-3.27618,4.42512,2.87193,1.68553,0.0,0,2.43219
-1.43692,2.42316,4.49962,1.68553,0.0,0,-7.83461
-4.60762,-4.57071,-4.30754,1.68553,0.0,0,-0.86569
1.24904,0.32334,4.7625,1.68553,0.0,0,-7.62965
4.00926,5.07402,2.48314,1.68553,0.0,0,-10.33237
1.71222,1.00482,-2.73178,1.68553,0.0,0,5.42304
-2.40097,1.90023,3.95897,1.68553,0.0,0,-9.73507
-2.83843,2.4583,-4.5177,1.68553,0.0,0,6.67661
4.488,-3.01779,1.1869,1.68553,0.0,0,-1.70819
-0.21691,0.72361,-0.86805,1.68553,0.0,0,0.00361
-2.51969,-1.89111,-2.2701,1.68553,0.0,0,5.65208
-2.37523,5.05219,4.80632,1.68553,0.0,0,-12.69863
2.90763,2.54093,4.26589,1.68553,0.0,0,-8.35127
4.95397,-0.64697,2.0094,1.68553,0.0,0,-4.70803
-4.40122,-1.68091,-3.82465,1.68553,0.0,0,19.59498
-1.32343,-3.69979,-1.33968,1.68553,0.0,0,1.85733
1.33512,-0.39592,-4.78028,1.68553,0.0,0,7.5182
2.18295,0.72297,1.43389,1.68553,0.0,0,-1.67399
2.90407,-1.63622,-0.66171,1.68553,0.0,0,9.44707
-2.49409,-2.30611,1.63787,1.68553,0.0,0,-1.85493
-4.80244,-0.83487,-0.37701,1.68553,0.0,0,-1.29502
3.35942,4.68871,4.72889,1.68553,0.0,0,27.23694
0.18673,-1.41029,3.45513,1.68553,0.0,0,2.73356
-3.03073,-3.44615,1.39421,1.68553,0.0,0,-2.679
-1.94622,-2.28575,0.44128,1.68553,0.0,0,-0.025
4.09913,2.00854,-1.58665,1.68553,0.0,0,-0.32303
-1.15221,-0.52961,-0.31693,1.68553,0.0,0,0.46451
-0.00607,-1.04802,-2.74725,1.68553,0.0,0,13.87613
4.768,-0.83182,3.69123,1.68553,0.0,0,-7.67885
4.74663,3.05713,2.3071,1.68553,0.0,0,-3.97636
4.81407,-2.65346,2.35535,1.68553,0.0,0,-3.57346
2.3777,2.80794,1.1954,1.68553,0.0,0,-2.30956
2.31675,2.1381,-3.41078,1.68553,0.0,0,4.45669
1.96283,1.54883,-1.30795,1.68553,0.0,0,11.25835
-4.05713,-3.3571,-3.50923,1.68553,0.0,0,5.2171
4.84244,0.58304,4.89044,1.68553,0.0,0,-7.24046
-1.40701,-0.00198,2.96954,1.68553,0.0,0,-4.51263
-2.7257,0.45281,-3.55798,1.68553,0.0,0,6.12764
-3.54595,-2.54782,-2.22416,1.68553,0.0,0,4.75997
-4.6635,-1.40886,-1.74592,1.68553,0.0,0,-7.63268
-2.79185,-1.2846,-0.22645,1.68553,0.0,0,-3.25747
0.30407,-0.48608,-2.33957,1.68553,0.0,0,4.85517
-5.10798,-3.89237,2.35922,1.68553,0.0,0,-5.19943
-4.37485,-1.20755,-0.23513,1.68553,0.0,0,-3.71548
3.62866,3.96811,3.76952,1.68553,0.0,0,-5.13077
3.84753,-1.76203,-3.92793,1.68553,0.0,0,14.53413
2.21683,-1.11161,4.89176,1.68553,0.0,0,-9.19886
4.45115,3.42388,1.19549,1.68553,0.0,0,-1.58089
0.60294,-1.79126,-4.18912,1.68553,0.0,0,4.32491
0.39453,-1.34159,-2.91169,1.68553,0.0,0,9.47295
-1.53843,-4.14259,1.45547,1.68553,0.0,0,-2.98206
0.79603,2.2671,-0.88364,1.68553,0.0,0,1.7598
-3.2482,4.81657,-3.74258,1.68553,0.0,0,-2.33804
4.16414,2.36126,2.04245,1.68553,0.0,0,-4.27797
2.15183,-1.65199,3.17787,1.68553,0.0,0,3.07074
-0.99691,5.06136,-4.51578,1.68553,0.0,0,6.92753
0.12579,0.92904,1.94589,1.68553,0.0,0,-6.20676
4.19853,3.7351,2.2222,1.68553,0.0,0,-2.92606
0.99112,0.26359,4.45717,1.68553,0.0,0,-7.33037
-2.22854,-4.90524,4.01467,1.68553,0.0,0,-4.21052
-3.13245,1.47786,2.24166,1.68553,0.0,0,7.23564
3.58494,3.47504,3.30807,1.68553,0.0,0,-5.17647
0.76729,-1.80418,-3.31448,1.68553,0.0,0,4.52349
-2.03966,-2.20915,2.34284,1.68553,0.0,0,-3.12335
-2.46039,-4.34574,3.54896,1.68553,0.0,0,-7.70057
-1.74971,-1.68505,4.50811,1.68553,0.0,0,-3.96528
-2.09453,1.86884,-4.88026,1.68553,0.0,0,5.59873
-1.05572,-0.04138,2.51104,1.68553,0.0,0,-4.289
-2.69017,-1.19281,1.03331,1.68553,0.0,0,-4.79429
-0.68278,-0.33567,3.77954,1.68553,0.0,0,-6.09237
1.46681,4.32529,-2.80366,1.68553,0.0,0,5.94063
4.44585,-3.22006,-0.35469,1.68553,0.0,0,0.51228
-0.23375,0.75121,2.94289,1.68553,0.0,0,-6.12262
-3.1942,-1.05554,4.3658,1.68553,0.0,0,-10.49777
-1.08203,3.83974,-0.21186,1.68553,0.0,0,0.38231
-0.7399,-2.78623,-1.25814,1.68553,0.0,0,2.14278
-4.46536,2.86138,-4.3475,1.68553,0.0,0,6.60213
1.01842,0.60307,-2.06563,1.68553,0.0,0,3.59344
-2.93516,1.24834,3.60478,1.68553,0.0,0,-3.60327
-2.89228,4.96101,3.19215,1.68553,0.0,0,-8.93674
-1.22697,4.01891,1.78079,1.68553,0.0,0,-2.62607
1.2314,4.51698,2.66126,1.68553,0.0,0,-3.64144
0.02679,4.86226,-2.78114,1.68553,0.0,0,81.67553
3.68932,3.32633,0.76982,1.68553,0.0,0,-1.09251
-0.03684,1.61163,2.5417,1.68553,0.0,0,121.53791
3.6066,2.45896,-3.5044,1.68553,0.0,0,4.66053
1.40253,-2.34599,-1.57377,1.68553,0.0,0,2.96085
4.46577,4.62131,-0.26987,1.68553,0.0,0,20.12416
-2.61276,-2.50529,1.42278,1.68553,0.0,0,-1.55815
2.20976,2.83683,-4.87605,1.68553,0.0,0,8.04725
0.88866,2.37726,-2.44869,1.68553,0.0,0,4.12156
3.06839,0.32851,4.01477,1.68553,0.0,0,-6.07424
0.39342,-4.44358,-1.7707,1.68553,0.0,0,8.72058
4.32869,-2.58903,2.88642,1.68553,0.0,0,-3.71884
3.18574,0.62895,-1.86261,1.68553,0.0,0,3.92695
2.46597,3.95327,-1.23583,1.68553,0.0,0,3.15195
4.68022,1.93654,-0.22325,1.68553,0.0,0,-2.71461
4.73873,-0.47772,3.13505,0.4417,0.0,0,179.45359
2.43003,-3.99236,3.48468,0.4417,0.0,0,17.12586
2.20478,0.62606,-4.18475,0.4417,0.0,0,16.40194
0.35786,1.34512,-4.83094,0.4417,0.0,0,3.99523
-2.73415,-4.52344,1.36122,0.4417,0.0,0,0.84773
-3.88612,-3.68878,-4.36589,0.4417,0.0,0,0.6908
0.22707,-4.23328,-0.87433,0.4417,0.0,0,1.08528
1.61247,-3.0154,3.90607,0.4417,0.0,0,6.30544
0.61279,-4.47132,-2.42807,0.4417,0.0,0,2.00771
-0.40811,-0.87108,-2.28708,0.4417,0.0,0,-0.85444
-4.56308,-2.39748,0.82614,0.4417,0.0,0,0.30914
0.97426,2.4814,5.01547,0.4417,0.0,0,3.82305
0.20678,4.09276,-3.89173,0.4417,0.0,0,2.75384
-2.09493,0.26313,4.57286,0.4417,0.0,0,2.91334
2.90975,-1.38518,1.37192,0.4417,0.0,0,28.25491
1.91914,0.61544,2.5671,0.4417,0.0,0,13.32719
4.65413,-3.63541,-3.25099,0.4417,0.0,0,158.2026
0.01098,3.05159,0.9895,0.4417,0.0,0,2.91263
-4.32973,0.45339,-3.4124,0.4417,0.0,0,2.5674
4.11205,-4.60616,-0.14741,0.4417,0.0,0,113.94476
-0.42917,-0.02593,-0.70693,0.4417,0.0,0,-40.2866
4.96593,1.27317,2.63332,0.4417,0.0,0,208.6656
0.02811,-3.48068,-1.31515,0.4417,0.0,0,0.33826
-0.80873,-1.15398,-4.27138,0.4417,0.0,0,0.68425
-4.28925,-2.29299,4.49615,0.4417,0.0,0,-1.31314
-3.75457,-0.14029,-3.56272,0.4417,0.0,0,-6.95715
-3.90328,-0.27439,-1.16792,0.4417,0.0,0,-4.51293
1.42257,3.77849,0.19832,0.4417,0.0,0,6.24988
0.30632,3.84999,3.93444,0.4417,0.0,0,1.7234
4.79209,-2.28424,-4.16462,0.4417,0.0,0,204.20287
-0.68414,2.43159,1.76883,0.4417,0.0,0,2.26792
-3.37403,-3.69265,-0.68045,0.4417,0.0,0,-0.91911
-2.19811,-1.34232,2.90219,0.4417,0.0,0,-0.31049
3.09061,-1.33632,3.63712,0.4417,0.0,0,31.4349
3.25104,3.51565,-2.9256,0.4417,0.0,0,39.54171
-3.77601,-4.33149,1.12351,0.4417,0.0,0,0.72077
4.91708,0.16367,0.24196,0.4417,0.0,0,222.48074
-1.48997,-0.66359,0.75005,0.4417,0.0,0,-0.43665
-1.40595,0.96471,3.75917,0.4417,0.0,0,1.08288
-2.1485,3.57579,-2.0802,0.4417,0.0,0,-0.46568
2.65569,-4.26373,-2.04839,0.4417,0.0,0,20.92447
4.28502,4.68546,2.19779,0.4417,0.0,0,129.4235
2.13588,1.59126,0.06132,0.4417,0.0,0,13.71173
-4.21931,2.63438,1.00131,0.4417,0.0,0,1.15973
2.77729,-1.04063,2.78187,0.4417,0.0,0,22.4568
2.88838,4.33045,-1.26156,0.4417,0.0,0,24.09568
1.51681,-1.70742,-1.77247,0.4417,0.0,0,5.56694
-3.14141,2.73167,-0.87762,0.4417,0.0,0,-0.30009
-0.00186,3.15299,-4.64382,0.4417,0.0,0,2.79154
-4.6157,1.75732,3.22795,0.4417,0.0,0,0.48237
-2.41831,2.58287,-1.13543,0.4417,0.0,0,-0.37683
1.75154,-3.54981,-0.8336,0.4417,0.0,0,8.35686
-1.39545,-3.86645,2.8699,0.4417,0.0,0,0.36539
-3.41401,0.60584,-2.95892,0.4417,0.0,0,1.54265
-3.94789,-1.62135,-3.54184,0.4417,0.0,0,-0.24955
2.71228,3.67372,4.11062,0.4417,0.0,0,21.43587
-2.1114,-2.73847,4.3643,0.4417,0.0,0,-1.16541
4.64193,1.64617,2.92499,0.4417,0.0,0,164.85681
2.46722,-2.55335,-3.56886,0.4417,0.0,0,17.09938
-1.49199,-3.32376,3.2595,0.4417,0.0,0,-0.06917
-1.52629,-3.07258,4.26375,0.4417,0.0,0,-0.98946
-3.62877,-2.10208,3.48017,0.4417,0.0,0,-0.77282
2.16426,3.17893,-0.97562,0.4417,0.0,0,13.14593
-0.05848,4.81668,-4.15088,0.4417,0.0,0,2.32026
3.20296,0.20533,-1.15149,0.4417,0.0,0,47.30701
-2.27671,-3.73339,-4.99276,0.4417,0.0,0,0.87526
-1.56039,2.9037,0.19774,0.4417,0.0,0,0.89443
-0.22416,-3.89395,-4.6675,0.4417,0.0,0,2.06008
2.14297,-2.5304,0.60348,0.4417,0.0,0,12.52388
3.6203,4.54362,-0.52395,0.4417,0.0,0,59.4684
4.4458,-2.89789,-1.57025,0.4417,0.0,0,144.33467
-4.62018,0.70302,-2.03603,0.4417,0.0,0,0.4855
3.52419,4.08792,3.32961,0.4417,0.0,0,46.7173
-3.87671,2.11746,0.10994,0.4417,0.0,0,0.64388
4.79924,2.77091,-2.10786,0.4417,0.0,0,186.06182
-4.56019,-2.49778,1.83976,0.4417,0.0,0,0.58093
-1.86855,3.36514,0.98313,0.4417,0.0,0,1.41007
4.97618,-1.93275,-1.79725,0.4417,0.0,0,228.5378
-2.45109,0.08335,4.9415,0.4417,0.0,0,10.45759
3.65955,-0.21958,2.73082,0.4417,0.0,0,46.84258
3.30912,-0.10923,1.93593,0.4417,0.0,0,36.05399
-2.33074,2.96196,-3.98973,0.4417,0.0,0,1.31335
0.04083,-0.77751,-3.56732,0.4417,0.0,0,0.88099
-4.14748,3.46364,0.77027,0.4417,0.0,0,1.11646
-3.67664,4.00715,4.18802,0.4417,0.0,0,-0.57731
-1.38519,3.60864,-0.32263,0.4417,0.0,0,0.35013
3.94577,4.25937,-3.69508,0.4417,0.0,0,93.47713
1.63692,-2.88495,0.35701,0.4417,0.0,0,7.51512
1.07317,2.61367,4.63399,0.4417,0.0,0,3.6358
4.5163,-0.53494,0.71427,0.4417,0.0,0,142.3908
2.85865,3.18023,3.452,0.4417,0.0,0,26.67215
4.93961,-1.12023,3.6356,0.4417,0.0,0,208.69938
-0.40477,0.9647,-2.83693,0.4417,0.0,0,1.82801
-3.07073,-3.84649,0.36368,0.4417,0.0,0,0.18558
-0.77754,0.13274,-4.273,0.4417,0.0,0,9.29465
-0.75619,-2.15219,-3.58647,0.4417,0.0,0,0.72018
2.72866,-0.14448,-0.98651,0.4417,0.0,0,18.28022
-2.30334,2.84372,-4.35372,0.4417,0.0,0,1.67362
0.28362,-2.12795,-3.81515,0.4417,0.0,0,2.04705
-0.9259,2.96508,-2.759,0.4417,0.0,0,0.56591
-4.46111,4.987,-4.08436,0.0,0.0,0,53772.8142
2.2469,4.56184,3.82199,0.0,0.0,0,603.36747
-3.62684,-4.07653,-4.5197,0.0,0.0,0,42068.41005
-3.45932,-2.852,-1.36307,0.0,0.0,0,3442.31618
-3.28036,-3.73041,2.7304,0.0,0.0,0,8051.40333
-0.33546,-0.96231,-3.27128,0.0,0.0,0,0.02473
0.00996,1.94453,4.49838,0.0,0.0,0,0.00077
3.54713,-0.07001,2.52556,0.0,0.0,0,-0.02866
-3.42011,3.22646,2.57022,0.0,0.0,0,-4104.44806
3.37858,-1.82453,-0.96566,0.0,0.0,0,-55.28117
-3.12519,0.84091,0.89863,0.0,0.0,0,-1.4171
0.34701,1.53697,1.39097,0.0,0.0,0,0.11606
-3.97384,4.69843,3.32756,0.0,0.0,0,76112.18268
3.0967,-1.84345,-4.67689,0.0,0.0,0,-7.12778
-4.73745,-3.5497,-4.51424,0.0,0.0,0,39136.11335
1.73817,2.98949,-2.67542,0.0,0.0,0,7.66774
-4.21357,-0.25361,4.83637,0.0,0.0,0,0.05069
-3.79993,-4.89169,0.95922,0.0,0.0,0,242315.77959
4.67992,-2.86693,-3.11085,0.0,0.0,0,-21932.35024
2.52045,0.46867,-1.21436,0.0,0.0,0,0.32146
4.58531,-2.02806,2.36023,0.0,0.0,0,-885.15971
4.72535,2.48854,-1.57257,0.0,0.0,0,17600.78624
2.58981,3.92596,-3.04152,0.0,0.0,0,2032.47001
-3.93481,-3.71262,1.09528,0.0,0.0,0,212864.50452
-1.69308,3.13546,-3.65959,0.0,0.0,0,-7.49472
4.0202,-2.00905,2.65608,0.0,0.0,0,-137.78564
-2.85716,4.13919,4.87036,0.0,0.0,0,-2739.22851
0.42289,-0.49432,4.29674,0.0,0.0,0,-0.00969
-4.39767,1.28379,4.01696,0.0,0.0,0,-5.28353
1.83939,0.23289,-3.17113,0.0,0.0,0,0.03535
3.89603,3.50174,1.74202,0.0,0.0,0,73705.58436
3.71839,-0.35176,-3.79166,0.0,0.0,0,-0.11207
-0.65374,0.19661,-3.68202,0.0,0.0,0,-0.00727
-2.27812,2.96113,-1.37173,0.0,0.0,0,-85.27922
-1.93227,-3.28533,0.53132,0.0,0.0,0,67.21056
1.71529,2.89529,-2.78489,0.0,0.0,0,5.51611
4.35387,4.20753,0.59968,0.0,0.0,0,270675.76664
-1.79373,-4.13037,-4.58263,0.0,0.0,0,25.70776
2.1309,-4.06182,0.33046,0.0,0.0,0,-755.10226
-2.65272,-0.28098,-1.08179,0.0,0.0,0,0.18195
-0.99057,2.71577,-3.84941,0.0,0.0,0,-0.40052
1.2381,-2.61071,-5.09102,0.0,0.0,0,-0.42719
-3.17454,2.18347,4.99647,0.0,0.0,0,-13.80472
3.00246,-0.73678,-4.19191,0.0,0.0,0,-0.20249
-4.74723,1.70866,-1.73685,0.0,0.0,0,-370.057
-2.36651,2.94509,2.33062,0.0,0.0,0,-45.97798
0.82502,-0.02856,-2.99455,0.0,0.0,0,-0.0021
-0.9657,4.0741,2.64934,0.0,0.0,0,-2.43529
-1.98807,0.80022,4.40121,0.0,0.0,0,-0.10063
-0.77779,0.87639,2.13258,0.0,0.0,0,-0.10026
3.22049,4.68228,4.22234,0.0,0.0,0,45757.42849
-2.75038,-0.64779,4.79939,0.0,0.0,0,0.10828
-4.01378,3.07534,2.80529,0.0,0.0,0,-10062.99947
1.29448,0.15606,3.61439,0.0,0.0,0,0.01322
-3.5599,-1.12904,3.77614,0.0,0.0,0,1.71352
-3.0736,-1.1937,-2.65346,0.0,0.0,0,1.88802
4.97405,-2.46696,-3.62086,0.0,0.0,0,-7234.57959
-0.40938,2.65924,3.32728,0.0,0.0,0,-0.10067
2.73864,1.11385,2.96036,0.0,0.0,0,0.8
-0.55726,-2.71519,-4.76435,0.0,0.0,0,0.08701
-1.88308,0.68853,-2.65271,0.0,0.0,0,-0.18062
4.13712,-0.92543,4.90859,0.0,0.0,0,-0.75474
4.51572,4.46868,-3.33587,0.0,0.0,0,83295.99373
0.91445,-2.05529,1.62847,0.0,0.0,0,-0.74364
3.32609,4.20932,0.08306,0.0,0.0,0,159991.27429
-0.89617,-2.36583,4.76903,0.0,0.0,0,0.15027
-4.43187,1.02395,4.09908,0.0,0.0,0,-2.99753
0.13572,0.0894,3.25037,0.0,0.0,0,0.00101
3.33596,0.80419,4.486,0.0,0.0,0,0.24332
-1.9406,1.20196,-0.24821,0.0,0.0,0,-1.52487
3.37406,1.49094,3.79222,0.0,0.0,0,4.4827
3.67838,2.5302,-2.33624,0.0,0.0,0,797.34392
0.75707,1.68573,-2.78787,0.0,0.0,0,0.15532
-3.59243,-0.95895,2.82672,0.0,0.0,0,1.85415
-2.18724,-3.84618,1.32957,0.0,0.0,0,378.23152
3.35947,2.24071,-0.44234,0.0,0.0,0,293.73565
1.52939,1.72273,-2.71936,0.0,0.0,0,0.775
0.69305,3.1992,3.84394,0.0,0.0,0,0.28389
4.10816,4.25953,-4.55568,0.0,0.0,0,45860.36651
-2.63519,1.37692,-1.23933,0.0,0.0,0,-3.84729
-1.46549,-1.67629,-0.93936,0.0,0.0,0,1.29895
3.23826,1.9457,-1.04332,0.0,0.0,0,82.68383
-4.22486,2.90282,-0.22282,0.0,0.0,0,-68772.97703
2.75454,0.40595,2.55999,0.0,0.0,0,0.1518
1.56461,-0.87243,-0.19854,0.0,0.0,0,-0.63638
1.08223,-4.5769,-0.54825,0.0,0.0,0,-18.52738
-2.19872,0.47574,3.87703,0.0,0.0,0,-0.06733
4.35672,1.67539,-2.39851,0.0,0.0,0,94.21041
1.14664,2.49196,4.23779,0.0,0.0,0,0.42972
4.9007,1.95026,4.10292,0.0,0.0,0,612.60066
-1.01298,-3.31963,2.73661,0.0,0.0,0,1.77757
-2.13669,-0.30267,-3.94203,0.0,0.0,0,0.03698
-4.68966,-0.83115,-2.8532,0.0,0.0,0,2.58024
-0.07203,-0.49829,-2.92226,0.0,0.0,0,0.00323
1.62907,-0.54272,-2.86846,0.0,0.0,0,-0.08211
-4.82011,0.0584,-0.75657,0.0,0.0,0,-0.08215
3.76926,-0.73212,-4.19033,0.0,0.0,0,-0.43673
4.047,-4.04298,-0.1325,0.0,0.0,0,326259.43424
0.45302,1.83749,-4.33584,0.0,0.0,0,0.03867
1.68725,-0.62186,1.88106,0.0,0.0,0,-0.1683
0.9902,3.69461,-1.77232,0.0,0.0,0,-56.8747
0.86487,-1.43785,-3.63511,0.0,0.0,0,-0.32554
-0.37605,-2.79014,-3.77965,0.0,0.0,0,-0.06188
4.4684,3.42367,-0.09061,0.0,0.0,0,-138.69848
3.02231,1.52238,-1.97721,0.0,0.0,0,-49.72421
2.11361,-4.31587,2.50206,0.0,0.0,0,0.05851
-1.6561,3.06962,3.17884,0.0,0.0,0,59.93001
2.0287,2.63528,2.92343,0.0,0.0,0,58.25381
-2.05108,0.60373,-1.09366,0.0,0.0,0,-5.89202
3.78047,-1.26581,-1.01519,0.0,0.0,0,-4.80964
-0.74599,0.64696,1.38969,0.0,0.0,0,2.28211
-1.12487,4.55088,-1.88857,0.0,0.0,0,-124.90945
1.03382,-2.6743,0.61673,0.0,0.0,0,0.06103
-0.4703,-4.02229,2.80187,0.0,0.0,0,0.02004
-3.72272,2.19682,-4.61079,0.0,0.0,0,-206.13995
-4.73044,4.23617,-4.72792,0.0,0.0,0,-4055.47246
-4.42687,-4.7639,-1.48419,0.0,0.0,0,-0.37711
-2.11092,4.11444,-0.25939,0.0,0.0,0,-69.84313
4.49109,-2.15782,-0.57044,0.0,0.0,0,-2.86173
0.77247,3.75259,-2.6408,0.0,0.0,0,-57.31474
1.41057,-3.8836,0.17486,0.0,0.0,0,0.00751
-0.08194,-5.03098,1.6381,0.0,0.0,0,0.00597
-2.42464,-1.95105,-4.76567,0.0,0.0,0,-0.77843
1.07394,2.04023,3.27122,0.0,0.0,0,11.13162
-2.48719,-2.542,0.24512,0.0,0.0,0,0.1257
-0.69255,0.91696,-1.12144,0.0,0.0,0,-2.34364
-3.11229,0.43492,3.78229,0.0,0.0,0,13.9706
2.31576,0.50167,4.57176,0.0,0.0,0,8.38683
-0.78042,-3.92912,-2.56785,0.0,0.0,0,-0.02651
0.73815,1.81011,3.83194,0.0,0.0,0,7.68383
2.87894,4.33711,-3.83166,0.0,0.0,0,-593.97189
0.38499,-0.23004,-2.25587,0.0,0.0,0,-0.85082
0.15318,-4.41776,2.09258,0.0,0.0,0,0.01368
2.63932,-3.2377,-4.15452,0.0,0.0,0,-0.26963
-4.92704,3.53397,-2.96697,0.0,0.0,0,-2392.05861
-0.15872,0.97697,4.37814,0.0,0.0,0,2.76901
3.38664,-3.82139,2.99425,0.0,0.0,0,0.34218
0.87603,0.01439,0.561,0.0,0.0,0,0.75148
-1.93435,-0.68142,4.76659,0.0,0.0,0,1.63455
4.93823,3.47355,3.28496,0.0,0.0,0,1917.91588
1.27479,4.12084,-1.12277,0.0,0.0,0,-93.88956
-2.76977,-1.94948,2.42973,0.0,0.0,0,0.98648
-0.70105,-0.37983,0.14184,0.0,0.0,0,0.115
1.27321,4.11415,0.27933,0.0,0.0,0,35.12617
-1.86735,3.88423,3.62896,0.0,0.0,0,171.25053
0.95694,3.86081,4.56568,0.0,0.0,0,70.87696
-1.11802,2.2888,-3.79177,0.0,0.0,0,-15.80797
1.21871,1.75593,1.71918,0.0,0.0,0,11.02279
-0.61608,-3.09835,-0.06501,0.0,0.0,0,-0.00333
4.15856,2.1977,0.11163,0.0,0.0,0,27.7172
2.79339,-0.36759,-4.83909,0.0,0.0,0,-5.43272
4.10198,-2.49381,-1.94101,0.0,0.0,0,-2.28372
0.2501,-3.82759,-3.57154,0.0,0.0,0,-0.0228
2.17575,-3.75435,-3.9769,0.0,0.0,0,-0.09522
1.22523,1.27012,-4.75202,0.0,0.0,0,-7.37534
3.24725,1.61203,4.78025,0.0,0.0,0,69.66008
1.05383,-4.78635,2.64901,0.0,0.0,0,0.01135
4.86857,1.09309,4.08133,0.0,0.0,0,174.19887
-2.90403,3.63802,0.29205,0.0,0.0,0,84.24487
-3.37168,-3.38031,-2.43012,0.0,0.0,0,-0.38174
-4.53957,-1.24345,-3.09679,0.0,0.0,0,-14.98423
-4.12679,0.57041,-3.45776,0.0,0.0,0,-54.64556
2.68729,0.49451,4.77752,0.0,0.0,0,11.71129
-2.55922,2.90624,3.62033,0.0,0.0,0,112.32859
-0.51877,1.52291,-2.23095,0.0,0.0,0,-4.99007
-3.92125,1.88718,-0.19619,0.0,0.0,0,-33.65123
-2.92714,-4.75499,1.70737,0.0,0.0,0,0.07266
-2.60596,3.13299,-1.25977,0.0,0.0,0,-148.19704
