formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.555,-0.18695,-4.66585,0.07316
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.71195,3.29805,-3.14233,2.67626
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.24489,-1.93656,1.23463,1.46139
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.45862,2.36557,4.74215,-1.16293
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.21216,1.88149,3.26803,-1.78366
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.01155,3.89056,-4.58811,0.76916
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.09504,2.25036,-3.72207,0.53406
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.89472,-4.0235,-0.7525,0.95148
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.86702,-4.64723,1.98883,0.46987
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.59886,3.13346,2.09043,-3.04123
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.29319,-3.6099,4.25855,0.75647
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.75423,-1.93831,-0.22777,-5.7685
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.36854,-3.83064,-3.58412,-1.76297
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.81607,1.1789,-1.496,1.95694
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.84415,-0.59366,2.2473,2.0307
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.88727,1.58775,-0.00669,-200.84191
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.42059,-3.76735,1.02192,5.29256
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.86458,-1.08767,3.01409,1.63857
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.67895,1.87903,-4.05952,-0.64792
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.31945,-2.99431,-0.39814,-15.43927
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.22681,-3.87756,0.17969,44.34428
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.74723,1.31132,4.17362,-0.14607
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.38084,-0.46807,4.02263,-3.77051
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.28763,-0.09326,4.32639,-4.03085
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-0.06443,-0.84569,1.58043,-1.54086
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-1.12715,-4.06126,-3.44167,0.36563
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.95994,0.03372,0.74159,-0.14575
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.23207,-2.86876,0.54011,-3.10794
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.34756,2.62064,-0.32337,3.78961
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.41619,-4.83539,-0.39958,-4.14498
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.23354,-0.46164,0.52443,-0.3959
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.93264,0.93763,1.81054,-0.28011
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.1248,1.02289,-4.0246,6.18072
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.39499,-0.0657,3.57754,-2.64982
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.70029,4.43487,3.44373,1.70926
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.32389,-0.44818,-4.62562,4.75468
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.93942,4.83493,-4.01496,9.25051
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.07667,2.22174,-4.37374,7.07756
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.27672,2.81455,-3.33302,7.30618
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.9659,1.78699,-1.31363,4.21788
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.36537,3.85506,-3.54248,7.96705
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.74254,4.37731,0.31843,4.51107
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.81961,-4.1443,3.71553,-6.57699
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.53828,3.4911,-3.30758,6.75347
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.91628,1.87239,-1.5528,4.20611
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.85375,0.38851,0.6908,0.29358
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.03016,0.89915,3.95971,-2.20453
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.61322,-0.2184,3.76063,-3.50735
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.36097,-3.33678,-2.41468,0.17586
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.96597,-0.10083,-2.15231,2.45044
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.03287,-4.59243,-0.14043,-4.22042
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.02265,-3.90953,0.33754,-3.26734
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.86823,-3.0322,0.06794,-2.5524
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.33662,1.29764,1.09319,1.11284
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.41871,-4.85184,-3.06359,-1.2421
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.86968,-0.58748,2.72176,-2.32394
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-1.32641,4.61743,-1.26484,6.51841
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.25248,-1.50347,4.2563,-5.31686
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.56719,3.81476,0.83593,3.91679
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.42761,-0.3215,-4.91716,5.86584
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.00543,-4.192,-3.91259,0.30836
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-0.16701,3.25945,-0.47932,4.23942
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.75372,-1.6475,-2.03216,0.95448
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.84285,2.61487,3.59331,-0.52699
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.53893,1.6758,4.03283,-1.79015
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-1.43124,-3.47123,-4.26333,1.98425
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-1.35582,4.4992,-4.47457,10.09582
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.01958,-1.8054,-0.63543,-0.15739
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.50188,-1.0725,-2.35922,1.70703
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.51102,-0.94811,4.0493,-3.9973
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-0.5503,1.42168,2.21101,0.13182
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.48477,2.4015,4.75572,-1.54033
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.28799,2.84133,0.7176,2.70133
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.37519,-4.85887,-2.81796,-1.11045
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.37527,0.5642,-1.01116,2.20967
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.67663,2.16531,-3.12485,5.05931
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.61029,-1.79428,3.9729,-4.8798
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.26929,0.66114,-3.23436,4.77162
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.28909,0.1872,-4.94133,6.26887
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.65866,-2.14341,0.96192,-2.56444
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.32783,-4.40473,1.38097,-5.73281
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.78743,1.6753,-1.4921,3.63121
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.78032,-2.70411,2.84658,-5.2339
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.98463,-0.4199,4.88205,-4.32579
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-0.78374,-0.53247,2.80659,-2.56906
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.2759,4.23187,-1.9206,7.58804
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.43199,1.86687,-4.74566,6.92338
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.47163,-2.85541,4.72237,-6.94455
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.52261,-1.53523,0.28108,-1.27846
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.57709,-4.41437,-2.1963,-1.27352
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.43783,0.21789,-1.87328,2.64294
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.65625,2.29784,-2.71341,5.70523
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.85578,-3.36874,-2.53187,-0.27688
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.92761,-0.11047,2.46601,-1.61237
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.89455,0.52599,3.83415,-2.67499
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.63192,4.80185,4.78602,1.27802
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.82114,0.3055,-1.75056,2.49537
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.62706,-0.99161,-4.64034,4.08246
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.90148,-3.87115,-1.25764,-2.07435
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.85012,-3.94066,2.60039,-6.36145
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.32307,-2.96587,-4.72038,2.08281
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.29541,1.8889,-2.01071,4.75563
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-0.86455,-4.28766,-0.44265,-2.72998
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.30927,-1.40217,-3.8786,3.22307
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.63023,-0.07461,-2.94626,3.04769
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.29906,-0.51599,-2.75701,2.92214
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.90071,1.10209,-3.06241,4.5912
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.94446,-0.88284,-4.34688,4.00666
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.99976,-0.48296,3.99092,-4.00843
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.36516,-0.87695,-4.90522,4.82978
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.61025,1.49539,0.50086,1.59673
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.40899,-0.55654,-2.24557,2.53014
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-3.71887,-1.7747,1.20082,-2.03883
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.83834,-2.67679,2.0775,-3.96968
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-2.65907,3.40859,1.51946,2.74463
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,4.26051,-0.27157,3.72444,-3.42364
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,1.37201,-1.92961,3.38581,-4.72849
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,2.72777,2.07384,-4.39795,6.79108
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,5.11806,-2.96514,-2.44354,0.06889
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,0.91769,3.49621,-1.24103,5.53396
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,3.7739,-3.0069,0.43371,-3.05938
"add(add(add(var_1, C_0), neg(var_2, N)), gaussian(exp(var_0, N), N(N, N)))",(((var_1+C_0)+neg(var_2))+gaussian(exp(var_0))),4,3,1,-4.64311,0.46824,4.88721,-3.45771
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,2.11667,-0.86133,1.90082,-2.2037
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,3.68822,2.59195,2.77028,0.66061
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-2.59623,3.90945,2.29721,-0.69398
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-4.03814,3.18091,4.53464,-186.45726
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-0.86479,0.91121,-0.56199,0.35583
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,1.23072,1.31597,3.24367,-0.61987
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-1.53657,-1.27217,3.15021,-0.88822
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-1.22672,-1.63576,-2.88845,-0.81887
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-0.674,-3.04914,-4.38257,-7.15423
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,-4.58781,4.73171,1.80094,-2.7279
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,3.41813,3.87426,2.29104,-0.69712
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,1.27047,1.40847,2.01274,-2.7514
"add(cos(add(var_1, var_0), N(N, N)), tan(var_2(N, N), N(N, N)))",(cos((var_1+var_0))+tan(var_2)),4,3,0,3.59411,-2.82506,-1.83739,3.8834
